datetime,demand,rf_forecast,load_forecast
2019-01-01 00:00:00,1027.9238,1004.8351469999994,1038.3
2019-01-01 01:00:00,1006.3692,939.7682249999999,998.7
2019-01-01 02:00:00,990.4364,904.8940709999995,948.9
2019-01-01 03:00:00,975.8917,896.6320800000004,944.3
2019-01-01 04:00:00,949.1626,883.247013,935.2
2019-01-01 05:00:00,931.3311,874.6370480000008,913.2
2019-01-01 06:00:00,914.5064,865.9672440000014,904.0
2019-01-01 07:00:00,908.267,872.3082460000005,928.9
2019-01-01 08:00:00,958.5056,924.2449399999995,983.0
2019-01-01 09:00:00,993.1466,942.0224210000006,1044.1
2019-01-01 10:00:00,1012.2083,949.4570770000008,1090.5
2019-01-01 11:00:00,1027.2577,964.7331200000008,1115.5
2019-01-01 12:00:00,1034.2068000000002,966.5779570000004,1124.9
2019-01-01 13:00:00,1043.4981,960.8051110000001,1122.8
2019-01-01 14:00:00,1043.6045,959.771486,1111.5
2019-01-01 15:00:00,1031.3511999999998,958.3183429999995,1094.1
2019-01-01 16:00:00,1007.9142,947.5818539999993,1087.1
2019-01-01 17:00:00,986.5378,977.2444759999994,1108.2
2019-01-01 18:00:00,1090.0409,1040.9645040000005,1149.4
2019-01-01 19:00:00,1126.2821,1103.045514999999,1169.1
2019-01-01 20:00:00,1148.1311,1091.5143999999987,1147.8
2019-01-01 21:00:00,1140.0793,1089.630975999999,1138.8
2019-01-01 22:00:00,1107.0909,1084.7687870000007,1112.7
2019-01-01 23:00:00,1059.7099,1039.5814710000004,1055.9
2019-01-02 00:00:00,1008.5093,1030.2952229999994,1069.3
2019-01-02 01:00:00,985.3054,961.1880460000004,1020.7
2019-01-02 02:00:00,959.6567,941.9257500000001,981.9
2019-01-02 03:00:00,935.0731,923.1865330000004,973.5
2019-01-02 04:00:00,937.0471,916.9576900000004,961.8
2019-01-02 05:00:00,958.6742,921.8770590000007,973.7
2019-01-02 06:00:00,966.9052,952.7180509999998,1045.7
2019-01-02 07:00:00,1076.2251,1053.5169700000008,1174.3
2019-01-02 08:00:00,1258.7338,1236.7614710000007,1312.1
2019-01-02 09:00:00,1344.1164,1342.4775459999996,1411.0
2019-01-02 10:00:00,1417.3704,1430.5171089999992,1457.4
2019-01-02 11:00:00,1473.2375,1484.8336960000008,1476.6
2019-01-02 12:00:00,1491.8026,1488.3155889999998,1501.1
2019-01-02 13:00:00,1504.9573,1505.5538459999998,1530.9
2019-01-02 14:00:00,1523.8618,1471.2384650000001,1536.9
2019-01-02 15:00:00,1478.1319999999998,1445.253376,1491.1
2019-01-02 16:00:00,1392.1933,1363.4777810000007,1411.9
2019-01-02 17:00:00,1291.3888,1223.935407,1359.2
2019-01-02 18:00:00,1313.4126,1237.6104789999993,1363.8
2019-01-02 19:00:00,1343.206,1259.577961,1379.0
2019-01-02 20:00:00,1312.5662,1222.6116710000006,1338.6
2019-01-02 21:00:00,1272.3607,1204.0013099999987,1284.5
2019-01-02 22:00:00,1227.6851,1150.6887809999992,1242.8
2019-01-02 23:00:00,1149.8417,1084.1081500000003,1181.1
2019-01-03 00:00:00,1084.7825,1025.9553319999998,1078.5
2019-01-03 01:00:00,1031.7267,970.9875920000004,1026.8
2019-01-03 02:00:00,1013.7844,945.986308,988.1
2019-01-03 03:00:00,992.5812,930.6665330000005,981.3
2019-01-03 04:00:00,978.2822,929.1917240000007,966.6
2019-01-03 05:00:00,988.4307,937.1135860000004,971.2
2019-01-03 06:00:00,1013.193,969.4970860000001,1040.1
2019-01-03 07:00:00,1116.4685000000002,1058.440207000001,1170.2
2019-01-03 08:00:00,1302.7885,1224.0410580000002,1316.8
2019-01-03 09:00:00,1377.773,1330.5132480000002,1425.7
2019-01-03 10:00:00,1449.2273,1410.3641170000003,1481.8
2019-01-03 11:00:00,1492.93,1447.9557449999995,1495.1
2019-01-03 12:00:00,1497.1503,1451.9371599999995,1500.6
2019-01-03 13:00:00,1534.2560999999998,1478.2131699999995,1524.5
2019-01-03 14:00:00,1531.8951,1469.8184989999995,1537.6
2019-01-03 15:00:00,1499.0103,1454.442172000001,1507.1
2019-01-03 16:00:00,1412.5082,1365.445606,1442.3
2019-01-03 17:00:00,1280.6772,1250.375052999999,1385.0
2019-01-03 18:00:00,1312.7552,1243.973741999999,1374.0
2019-01-03 19:00:00,1317.6445,1278.0748039999994,1389.3
2019-01-03 20:00:00,1273.2775,1245.6279500000005,1368.1
2019-01-03 21:00:00,1251.3408,1196.6693669999995,1316.9
2019-01-03 22:00:00,1205.0746,1150.813858,1272.5
2019-01-03 23:00:00,1121.5546000000002,1073.8189720000012,1204.1
2019-01-04 00:00:00,1074.3383,1010.6026870000004,1131.3
2019-01-04 01:00:00,1035.3583,967.2942010000006,1086.4
2019-01-04 02:00:00,1003.3574,944.5566919999998,1037.0
2019-01-04 03:00:00,978.1281,934.7878930000005,1021.7
2019-01-04 04:00:00,970.1831,928.9957510000002,998.5
2019-01-04 05:00:00,977.3922,936.215072,995.9
2019-01-04 06:00:00,1001.2188,969.3838739999993,1059.9
2019-01-04 07:00:00,1114.7803,1065.008442000001,1189.5
2019-01-04 08:00:00,1273.1676,1231.559369,1336.3
2019-01-04 09:00:00,1370.8622,1358.0076039999994,1444.7
2019-01-04 10:00:00,1442.9719,1422.8881419999996,1496.9
2019-01-04 11:00:00,1486.6555,1480.4031700000007,1517.2
2019-01-04 12:00:00,1496.1783,1487.635873,1540.4
2019-01-04 13:00:00,1526.0557,1500.507433,1569.8
2019-01-04 14:00:00,1535.2149000000002,1501.2849269999997,1574.5
2019-01-04 15:00:00,1484.8414,1485.1549350000005,1526.5
2019-01-04 16:00:00,1405.1167,1359.471072026461,1445.6
2019-01-04 17:00:00,1292.3185,1238.5723089999992,1396.0
2019-01-04 18:00:00,1333.029,1242.9058739999996,1409.3
2019-01-04 19:00:00,1347.0381,1281.6825759999995,1434.2
2019-01-04 20:00:00,1315.7936,1251.8611939999998,1400.2
2019-01-04 21:00:00,1276.3705,1199.8235829999987,1350.2
2019-01-04 22:00:00,1217.5621999999998,1142.5457199999996,1294.1
2019-01-04 23:00:00,1169.6482,1066.3786840000002,1232.7
2019-01-05 00:00:00,1101.6071,987.5506530000001,1081.6
2019-01-05 01:00:00,1054.328,955.6189239999997,1035.0
2019-01-05 02:00:00,1025.5459999999998,906.0092590000005,994.8
2019-01-05 03:00:00,1000.6709,886.2076780000006,977.4
2019-01-05 04:00:00,977.4338,881.3970550000004,946.9
2019-01-05 05:00:00,985.3286,882.3177430000003,925.4
2019-01-05 06:00:00,973.4662,908.2401959999999,954.6
2019-01-05 07:00:00,1016.6485,940.5417315399998,1044.3
2019-01-05 08:00:00,1147.5816,1076.7378645400013,1162.7
2019-01-05 09:00:00,1239.6645,1157.42535,1264.3
2019-01-05 10:00:00,1333.9296,1233.4089850000005,1320.1
2019-01-05 11:00:00,1346.0045,1236.3032460000002,1333.8
2019-01-05 12:00:00,1320.8576999999998,1234.9593750000004,1326.4
2019-01-05 13:00:00,1303.5504,1219.5394148399996,1310.7
2019-01-05 14:00:00,1310.9639000000002,1232.7146849999992,1286.1
2019-01-05 15:00:00,1283.0234,1205.1715270000004,1252.0
2019-01-05 16:00:00,1249.517,1154.4391380000002,1223.9
2019-01-05 17:00:00,1222.3019,1087.2848809999998,1228.0
2019-01-05 18:00:00,1284.8212,1113.7060909999996,1263.1
2019-01-05 19:00:00,1298.5869,1166.109420000001,1281.9
2019-01-05 20:00:00,1273.9288,1148.135422,1250.6
2019-01-05 21:00:00,1219.9616999999998,1093.7655350000011,1217.7
2019-01-05 22:00:00,1171.6386,1041.4734190000004,1178.7
2019-01-05 23:00:00,1139.6459,1014.3313080000004,1138.3
2019-01-06 00:00:00,1108.1842,977.6391940000008,1093.4
2019-01-06 01:00:00,1067.6548,950.0368589999998,1054.4
2019-01-06 02:00:00,1032.5676,921.4361549999994,1010.3
2019-01-06 03:00:00,1010.838,901.8987970000001,993.1
2019-01-06 04:00:00,982.1632,892.6015060000007,970.1
2019-01-06 05:00:00,964.1057,893.414545,940.5
2019-01-06 06:00:00,948.6403,852.6563800000007,929.9
2019-01-06 07:00:00,950.9118,833.836505,957.6
2019-01-06 08:00:00,1010.4562,907.0838200000002,1016.8
2019-01-06 09:00:00,1050.7971,938.9462179999999,1083.9
2019-01-06 10:00:00,1100.571,1015.6661190000002,1135.3
2019-01-06 11:00:00,1154.8653,1062.9872270000008,1165.1
2019-01-06 12:00:00,1168.6314,1073.640758,1180.2
2019-01-06 13:00:00,1176.4999,1041.840995,1184.3
2019-01-06 14:00:00,1167.6704,1052.9404589999995,1176.9
2019-01-06 15:00:00,1142.0755,1081.6943620000002,1158.3
2019-01-06 16:00:00,1137.7877,1072.4011420000004,1143.4
2019-01-06 17:00:00,1096.3683,1062.257107,1159.7
2019-01-06 18:00:00,1152.2395,1094.0587480000006,1208.2
2019-01-06 19:00:00,1195.1177,1127.5353520000008,1245.1
2019-01-06 20:00:00,1207.3429,1130.0824580000012,1228.2
2019-01-06 21:00:00,1193.4066,1116.2932410000008,1197.4
2019-01-06 22:00:00,1156.4276,1082.3608309999995,1167.0
2019-01-06 23:00:00,1104.989,1038.3274649999994,1119.7
2019-01-07 00:00:00,1046.6078,986.5948980000001,1048.6
2019-01-07 01:00:00,1009.9881,943.3689200000001,998.8
2019-01-07 02:00:00,975.7039,893.4401170000009,964.7
2019-01-07 03:00:00,955.3413,869.9045920000004,954.2
2019-01-07 04:00:00,949.946,870.1855980000006,940.9
2019-01-07 05:00:00,962.7998,882.3319049999998,955.9
2019-01-07 06:00:00,984.6645,911.8903420000005,1035.5
2019-01-07 07:00:00,1089.8714,1025.6228820000003,1172.6
2019-01-07 08:00:00,1264.7299,1214.6548210000005,1319.5
2019-01-07 09:00:00,1362.3341,1320.6632702899994,1425.0
2019-01-07 10:00:00,1449.686,1405.0076499999996,1472.9
2019-01-07 11:00:00,1488.5933,1407.3909270000001,1485.4
2019-01-07 12:00:00,1503.5769,1404.9499000000008,1495.8
2019-01-07 13:00:00,1535.9022,1414.4229380000002,1511.8
2019-01-07 14:00:00,1529.0159999999998,1427.2166310000002,1511.4
2019-01-07 15:00:00,1499.2261999999998,1410.5250279999998,1469.6
2019-01-07 16:00:00,1420.0267,1356.6748639999998,1396.5
2019-01-07 17:00:00,1287.021,1231.5873500000007,1338.9
2019-01-07 18:00:00,1301.5052,1202.6149420000004,1329.5
2019-01-07 19:00:00,1334.3383,1225.1114810000001,1337.7
2019-01-07 20:00:00,1290.7969999999998,1160.1457570000005,1308.8
2019-01-07 21:00:00,1237.3133,1150.8660819999986,1262.0
2019-01-07 22:00:00,1183.5645,1102.8776280000002,1209.9
2019-01-07 23:00:00,1123.292,1053.4707250000006,1140.7
2019-01-08 00:00:00,1064.2090999999998,987.5864289999992,1061.5
2019-01-08 01:00:00,1015.9349,958.0631619999999,1023.7
2019-01-08 02:00:00,1009.5556,914.9649010000005,986.7
2019-01-08 03:00:00,979.526,894.7510189999999,970.9
2019-01-08 04:00:00,974.937,894.922333,950.3
2019-01-08 05:00:00,992.629,906.2980839999999,956.5
2019-01-08 06:00:00,1002.1603,935.5768269999999,1027.3
2019-01-08 07:00:00,1104.5408,1027.8101780000002,1157.1
2019-01-08 08:00:00,1271.0649999999998,1212.8244170000007,1298.6
2019-01-08 09:00:00,1343.2394,1320.3219589999999,1402.4
2019-01-08 10:00:00,1408.2484,1403.8481059999995,1451.8
2019-01-08 11:00:00,1470.1962,1417.0262980000002,1465.9
2019-01-08 12:00:00,1467.8405,1396.714307,1476.1
2019-01-08 13:00:00,1491.3555,1397.9472250000003,1488.8
2019-01-08 14:00:00,1492.8539999999998,1398.3054060000006,1483.8
2019-01-08 15:00:00,1455.2565,1392.706122,1440.5
2019-01-08 16:00:00,1375.6675,1346.4219269999999,1372.1
2019-01-08 17:00:00,1258.7018,1200.2165359999997,1324.8
2019-01-08 18:00:00,1271.5646000000002,1207.3148349999997,1325.8
2019-01-08 19:00:00,1284.3128000000002,1226.2338699999998,1337.6
2019-01-08 20:00:00,1249.328,1218.9495930000005,1300.2
2019-01-08 21:00:00,1218.4019,1204.8457409999987,1236.3
2019-01-08 22:00:00,1159.3766,1138.7226559999992,1184.3
2019-01-08 23:00:00,1106.1838,1072.786148,1126.7
2019-01-09 00:00:00,1031.4923,1002.0570559999998,1035.2
2019-01-09 01:00:00,997.6476,959.2281019999996,1001.6
2019-01-09 02:00:00,982.8605,930.6038799999994,958.8
2019-01-09 03:00:00,979.3086,912.7668119999995,952.9
2019-01-09 04:00:00,966.7717,898.751792,938.4
2019-01-09 05:00:00,963.2024,893.1276501200006,913.4
2019-01-09 06:00:00,950.8531,888.2791692400008,906.4
2019-01-09 07:00:00,970.6329,898.59379562,937.3
2019-01-09 08:00:00,1017.8142,1057.2976910000004,995.4
2019-01-09 09:00:00,1058.7824,1074.3118120000001,1054.4
2019-01-09 10:00:00,1133.8227,1156.2908410000002,1093.8
2019-01-09 11:00:00,1154.7074,1189.803003,1111.4
2019-01-09 12:00:00,1169.1407,1227.5556080000003,1117.9
2019-01-09 13:00:00,1188.4343,1212.5498150000012,1118.4
2019-01-09 14:00:00,1175.6077,1236.9057760000007,1111.2
2019-01-09 15:00:00,1157.9233000000002,1229.748519000001,1094.7
2019-01-09 16:00:00,1136.6519,1230.229626,1083.8
2019-01-09 17:00:00,1106.4865,1082.2611310000016,1100.1
2019-01-09 18:00:00,1177.7643,1134.192453000001,1140.4
2019-01-09 19:00:00,1212.9516,1147.7574040000002,1164.2
2019-01-09 20:00:00,1201.732,1145.7232150000004,1146.9
2019-01-09 21:00:00,1183.5633,1146.2837480000005,1135.7
2019-01-09 22:00:00,1145.756,1069.4199209999997,1103.3
2019-01-09 23:00:00,1086.6071,1023.9746939999994,1054.0
2019-01-10 00:00:00,1015.7147,998.6826359999997,1088.5
2019-01-10 01:00:00,967.421,962.5228029999992,1036.2
2019-01-10 02:00:00,951.1252,927.6114729999997,994.8
2019-01-10 03:00:00,952.2846,912.0972089999999,983.5
2019-01-10 04:00:00,941.2164,909.7031890000005,965.1
2019-01-10 05:00:00,957.3721,916.9736210000001,965.3
2019-01-10 06:00:00,979.038,929.3554959999997,1026.6
2019-01-10 07:00:00,1096.9776000000002,1041.6982204000003,1150.6
2019-01-10 08:00:00,1267.2145,1202.2548093300002,1293.9
2019-01-10 09:00:00,1365.188,1312.6899929399995,1403.6
2019-01-10 10:00:00,1430.8336,1393.4614399999991,1456.9
2019-01-10 11:00:00,1487.3041,1417.40976259,1473.8
2019-01-10 12:00:00,1455.6542,1436.3082005900003,1489.8
2019-01-10 13:00:00,1482.9459,1438.60615359,1516.7
2019-01-10 14:00:00,1488.4917,1437.5503125900002,1533.2
2019-01-10 15:00:00,1442.3236,1282.75914051,1506.6
2019-01-10 16:00:00,1354.7277,1356.3133619999996,1439.9
2019-01-10 17:00:00,1264.88,1221.244672,1380.1
2019-01-10 18:00:00,1285.1611,1220.047581,1371.1
2019-01-10 19:00:00,1304.9211,1264.8054139999995,1391.6
2019-01-10 20:00:00,1264.9669,1227.915778,1375.0
2019-01-10 21:00:00,1226.1858,1194.5670589999993,1319.3
2019-01-10 22:00:00,1178.5941,1140.1417039999997,1273.4
2019-01-10 23:00:00,1119.8167,1079.7651440000002,1205.5
2019-01-11 00:00:00,1044.2622,1007.7759079999996,1131.5
2019-01-11 01:00:00,1010.9101,971.4788939999997,1080.8
2019-01-11 02:00:00,973.566,930.1171249999998,1036.1
2019-01-11 03:00:00,951.0065,914.6351619999997,1021.7
2019-01-11 04:00:00,947.8743,908.319464,994.3
2019-01-11 05:00:00,962.6187,918.104513,985.2
2019-01-11 06:00:00,976.7286,935.2328519999995,1043.7
2019-01-11 07:00:00,1092.2738000000002,1039.7264224,1171.1
2019-01-11 08:00:00,1247.7392,1205.8648661,1317.1
2019-01-11 09:00:00,1329.3013,1322.898865799999,1424.8
2019-01-11 10:00:00,1384.6163,1384.5795313399992,1475.9
2019-01-11 11:00:00,1426.3770000000002,1422.1043531800005,1496.7
2019-01-11 12:00:00,1427.2431,1436.9530740000005,1524.0
2019-01-11 13:00:00,1450.5068,1453.4508834600001,1561.2
2019-01-11 14:00:00,1462.4285,1458.2030538899996,1574.7
2019-01-11 15:00:00,1428.4630000000002,1438.6840466,1531.2
2019-01-11 16:00:00,1352.5838,1358.5004479999998,1449.1
2019-01-11 17:00:00,1251.1336,1212.9653540000006,1393.3
2019-01-11 18:00:00,1259.0357,1216.7807659999999,1403.6
2019-01-11 19:00:00,1278.0028,1263.3722119999993,1431.4
2019-01-11 20:00:00,1242.1356999999998,1226.4323219999997,1401.4
2019-01-11 21:00:00,1201.9334,1184.850651999999,1348.2
2019-01-11 22:00:00,1140.0843,1126.478149999999,1285.5
2019-01-11 23:00:00,1081.7413,1070.049074,1233.2
2019-01-12 00:00:00,1031.6199,998.383351,1102.0
2019-01-12 01:00:00,1003.3165,963.1892549999994,1051.4
2019-01-12 02:00:00,966.3381,920.9064510000001,1004.3
2019-01-12 03:00:00,935.197,909.0797850000002,991.0
2019-01-12 04:00:00,911.9442,906.7612490000001,964.2
2019-01-12 05:00:00,918.966,913.3083159999998,940.2
2019-01-12 06:00:00,901.6991,923.2375740699998,963.2
2019-01-12 07:00:00,952.2836,954.0804420000009,1047.2
2019-01-12 08:00:00,1079.5113,1097.3279929999992,1163.2
2019-01-12 09:00:00,1165.9727,1178.7431990000005,1263.9
2019-01-12 10:00:00,1237.5308,1247.5126139999993,1318.8
2019-01-12 11:00:00,1267.5029,1252.2721749999996,1333.1
2019-01-12 12:00:00,1250.4834,1233.5966930000004,1328.6
2019-01-12 13:00:00,1244.7062,1217.3270380000001,1319.5
2019-01-12 14:00:00,1236.2565,1181.7698939999996,1303.3
2019-01-12 15:00:00,1210.7611,1166.6212180000007,1271.7
2019-01-12 16:00:00,1185.2687,1139.5346250000005,1238.7
2019-01-12 17:00:00,1154.6456,1034.663441,1235.6
2019-01-12 18:00:00,1197.8046,1148.5087050000002,1269.2
2019-01-12 19:00:00,1236.3539999999998,1169.6877289999998,1294.2
2019-01-12 20:00:00,1196.7169,1160.2813320000005,1264.7
2019-01-12 21:00:00,1154.5973,1124.8551140000009,1224.0
2019-01-12 22:00:00,1101.9413000000002,1083.3086490000005,1184.4
2019-01-12 23:00:00,1071.3544,1033.1012360000004,1146.3
2019-01-13 00:00:00,1022.291,1005.1407979999992,1095.9
2019-01-13 01:00:00,987.5221,971.323789999999,1058.3
2019-01-13 02:00:00,942.1838,924.746745,1011.8
2019-01-13 03:00:00,929.9685,897.3353540000005,989.6
2019-01-13 04:00:00,913.7171,886.6331729999998,966.2
2019-01-13 05:00:00,898.6111000000001,880.3762719999996,939.7
2019-01-13 06:00:00,870.8489,845.5801960000005,931.2
2019-01-13 07:00:00,880.2583999999999,855.6332870000001,958.4
2019-01-13 08:00:00,940.087,910.1181560000006,1015.7
2019-01-13 09:00:00,999.5207,967.5974660000008,1081.8
2019-01-13 10:00:00,1052.8803,1035.9676599999998,1134.7
2019-01-13 11:00:00,1082.9147,1066.2563050000006,1166.2
2019-01-13 12:00:00,1146.5194,1032.2785220000003,1182.8
2019-01-13 13:00:00,1155.2430000000002,1038.1611749999997,1189.1
2019-01-13 14:00:00,1155.0586,1035.8521849999995,1185.2
2019-01-13 15:00:00,1153.9705,1068.664638,1168.4
2019-01-13 16:00:00,1140.0598,1035.7701860000002,1148.8
2019-01-13 17:00:00,1101.6274,1034.776525,1153.9
2019-01-13 18:00:00,1144.8103,1082.839675000001,1192.4
2019-01-13 19:00:00,1195.5449,1106.145128000001,1231.8
2019-01-13 20:00:00,1193.0445,1121.8070750000002,1226.7
2019-01-13 21:00:00,1180.3992999999998,1120.3014680000006,1197.0
2019-01-13 22:00:00,1145.7219,1084.174984,1169.7
2019-01-13 23:00:00,1092.7797,1037.9721999999997,1121.6
2019-01-14 00:00:00,1035.2859,982.9348609999996,1051.3
2019-01-14 01:00:00,1004.329,953.4001290000003,1001.1
2019-01-14 02:00:00,979.0842,906.7028950000007,966.9
2019-01-14 03:00:00,954.707,885.6255880000006,956.3
2019-01-14 04:00:00,947.3595,882.8973800000006,943.1
2019-01-14 05:00:00,981.9554,889.8568610000001,957.6
2019-01-14 06:00:00,1002.0976,919.5686740000009,1036.3
2019-01-14 07:00:00,1116.2184000000002,1020.076746,1173.9
2019-01-14 08:00:00,1295.395,1218.1941179999994,1321.3
2019-01-14 09:00:00,1389.3453,1329.9073930000002,1428.8
2019-01-14 10:00:00,1467.216,1397.67213596,1478.7
2019-01-14 11:00:00,1519.1571,1442.4653960000007,1492.0
2019-01-14 12:00:00,1507.4682,1455.7983430000013,1503.5
2019-01-14 13:00:00,1533.0288,1478.3566620000006,1520.1
2019-01-14 14:00:00,1517.0606,1482.5199650000013,1520.7
2019-01-14 15:00:00,1493.7796,1439.01393751,1479.4
2019-01-14 16:00:00,1415.5852,1338.491268863,1405.8
2019-01-14 17:00:00,1282.8142,1217.2610119999997,1347.1
2019-01-14 18:00:00,1284.5131,1209.1658629999997,1336.7
2019-01-14 19:00:00,1318.2233,1251.5628000000008,1345.3
2019-01-14 20:00:00,1284.4051000000002,1201.2084400000012,1318.1
2019-01-14 21:00:00,1242.87,1150.2455209999987,1270.4
2019-01-14 22:00:00,1204.7716,1119.4435990000002,1218.7
2019-01-14 23:00:00,1145.2626,1061.4641080000006,1149.6
2019-01-15 00:00:00,1084.4928,988.303812999999,1094.5
2019-01-15 01:00:00,1034.3908,965.8716809999996,1057.5
2019-01-15 02:00:00,1000.0072,915.8312679999998,1021.5
2019-01-15 03:00:00,979.617,896.5359019999997,1002.9
2019-01-15 04:00:00,977.2138,902.6653409999999,981.6
2019-01-15 05:00:00,987.3385,907.6477410000006,990.7
2019-01-15 06:00:00,999.8019,924.3506140000001,1065.4
2019-01-15 07:00:00,1091.8216,1025.121827,1198.1
2019-01-15 08:00:00,1273.6232,1212.3095119999996,1341.4
2019-01-15 09:00:00,1345.6425,1325.0404652900004,1446.1
2019-01-15 10:00:00,1417.7173,1415.8450239999993,1496.3
2019-01-15 11:00:00,1459.5630999999998,1437.9378960000004,1512.4
2019-01-15 12:00:00,1457.8401,1451.6361680000002,1523.2
2019-01-15 13:00:00,1511.6056,1466.431498000001,1533.7
2019-01-15 14:00:00,1515.3018,1471.8283924600003,1525.1
2019-01-15 15:00:00,1488.466,1429.5057165100006,1476.8
2019-01-15 16:00:00,1418.2054,1343.005634,1405.8
2019-01-15 17:00:00,1298.4501,1231.1021510000005,1358.0
2019-01-15 18:00:00,1292.4725,1214.7039250000003,1359.9
2019-01-15 19:00:00,1320.7807,1240.3541280000006,1372.3
2019-01-15 20:00:00,1284.2365,1215.6305960000002,1335.0
2019-01-15 21:00:00,1243.1385,1176.9020539999995,1270.1
2019-01-15 22:00:00,1206.4350000000002,1123.0233849999993,1216.0
2019-01-15 23:00:00,1143.8861000000002,1060.1671070000011,1159.0
2019-01-16 00:00:00,1096.6048,1000.9584039999993,1056.0
2019-01-16 01:00:00,1047.4366,953.5674989999995,1012.5
2019-01-16 02:00:00,1021.561,922.2594660000001,982.0
2019-01-16 03:00:00,993.5918,908.3232770000005,974.5
2019-01-16 04:00:00,971.2127,902.373408,962.1
2019-01-16 05:00:00,992.0227,908.4457199999997,974.1
2019-01-16 06:00:00,1034.479,914.3162890000004,1046.9
2019-01-16 07:00:00,1135.3245,1001.9192740000002,1175.1
2019-01-16 08:00:00,1298.3529999999998,1205.43164506,1310.8
2019-01-16 09:00:00,1375.777,1311.2402367600005,1407.9
2019-01-16 10:00:00,1442.765,1405.5313179999998,1454.9
2019-01-16 11:00:00,1478.2284,1431.5101500000007,1476.3
2019-01-16 12:00:00,1468.6215000000002,1441.8871750000003,1502.8
2019-01-16 13:00:00,1511.0952000000002,1458.33499,1533.8
2019-01-16 14:00:00,1506.3718,1456.8635019599992,1540.1
2019-01-16 15:00:00,1464.2744,1436.6665130000004,1494.1
2019-01-16 16:00:00,1410.9203,1360.6812249999996,1412.6
2019-01-16 17:00:00,1272.9719,1226.4951569999994,1354.0
2019-01-16 18:00:00,1281.4077,1224.3202429999997,1355.3
2019-01-16 19:00:00,1301.699,1259.577634,1376.3
2019-01-16 20:00:00,1275.8924,1214.9119769999995,1347.8
2019-01-16 21:00:00,1222.2176,1174.3182299999985,1294.2
2019-01-16 22:00:00,1178.0513,1121.4214489999995,1259.8
2019-01-16 23:00:00,1126.114,1065.1584420000004,1188.0
2019-01-17 00:00:00,1058.3215,1001.5615919999993,1113.7
2019-01-17 01:00:00,1023.6489,965.9404039999987,1056.0
2019-01-17 02:00:00,990.7203,935.1799289999997,1020.2
2019-01-17 03:00:00,970.5068,917.5450379999999,1010.4
2019-01-17 04:00:00,961.6793,912.7518250000003,990.4
2019-01-17 05:00:00,988.5625,918.0801160000004,987.6
2019-01-17 06:00:00,1000.5936,933.4987709999996,1044.9
2019-01-17 07:00:00,1099.9578,1040.2954729900005,1165.8
2019-01-17 08:00:00,1272.2878,1202.64189488,1307.0
2019-01-17 09:00:00,1355.6926,1314.6027372900003,1416.9
2019-01-17 10:00:00,1427.3282,1403.3799036699995,1473.0
2019-01-17 11:00:00,1476.6418,1441.9840685900012,1493.8
2019-01-17 12:00:00,1459.5225,1440.8194150000002,1512.9
2019-01-17 13:00:00,1486.0938,1464.6570209600002,1540.2
2019-01-17 14:00:00,1490.4334,1453.8936509999992,1553.7
2019-01-17 15:00:00,1467.9732,1436.7243475300004,1522.1
2019-01-17 16:00:00,1384.4387,1355.154295000001,1450.5
2019-01-17 17:00:00,1271.5148000000002,1221.8384109999997,1386.0
2019-01-17 18:00:00,1286.162,1229.9861600000002,1370.5
2019-01-17 19:00:00,1307.0540999999998,1259.179432000001,1380.7
2019-01-17 20:00:00,1283.5158,1229.8784819999994,1355.1
2019-01-17 21:00:00,1251.6758,1198.8871189999998,1302.7
2019-01-17 22:00:00,1222.7907,1149.5599119999997,1265.9
2019-01-17 23:00:00,1158.1693,1083.9378439999994,1196.8
2019-01-18 00:00:00,1088.8572,1011.8674659999996,1125.5
2019-01-18 01:00:00,1055.2255,960.3664210000002,1073.6
2019-01-18 02:00:00,1023.0886,930.1597799999998,1033.0
